student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
1422,21,Female,Texas,48866,2.96,1186,27,91.4,1,3,43,2,1,2.3,2,64.5,81.6,95.9,1
575650,20,Female,Washington,22613,2.09,859,7,79.8,8,2,248,0,5,5.2,2,80.9,77.3,63.3,0
958741,22,Female,Texas,352091,3.3,965,16,92.6,5,4,69,1,1,0.2,0,71.0,81.3,49.8,1
174446,17,Male,Illinois,82065,2.89,1152,8,83.7,3,3,85,1,4,7.7,2,63.0,62.4,56.2,1
502571,21,Male,New York,42563,3.04,1345,33,88.9,1,0,74,2,2,3.7,1,97.6,75.1,57.8,1
365765,18,Male,Georgia,42405,3.0,1016,20,90.2,2,6,73,1,4,5.4,3,95.8,81.9,59.9,1
559108,17,Male,California,118519,3.38,966,25,92.8,3,4,95,3,1,6.7,1,81.8,84.8,64.1,1
458845,19,Male,Florida,17043,3.36,1037,26,100.0,8,3,93,1,0,3.1,1,76.1,73.0,73.1,1
649370,22,Male,Texas,48319,2.81,1570,24,96.5,3,3,61,2,1,5.1,2,59.8,82.3,58.2,1
614829,19,Female,Washington,27549,2.27,1343,21,93.8,9,5,138,1,0,5.0,5,88.3,69.5,57.9,1
80935,17,Male,Virginia,57380,3.52,1467,36,94.4,1,4,28,1,3,5.7,1,90.7,84.5,67.9,1
318257,22,Female,North Carolina,66735,3.62,1420,14,96.1,2,3,81,2,2,4.9,2,78.4,87.8,84.0,1
450687,20,Female,Georgia,40735,3.38,1120,30,93.6,4,8,32,2,4,5.3,1,97.0,83.8,32.1,1
386711,20,Female,Illinois,26648,3.18,1577,17,87.1,1,2,81,0,1,4.9,0,80.8,71.7,77.5,1
658040,20,Male,Illinois,55295,3.99,1261,32,96.5,2,2,66,0,1,3.0,1,71.0,89.6,73.9,1
960104,22,Male,Virginia,59931,2.75,822,33,80.1,3,3,126,2,3,4.1,0,78.4,95.1,86.2,1
790402,18,Male,Florida,44661,2.85,1384,21,93.5,2,3,102,0,1,6.5,1,89.6,80.8,74.4,1
37934,20,Male,Illinois,93740,4.0,1123,18,96.6,4,6,153,1,1,3.9,3,87.5,85.1,74.5,1
559977,17,Female,Texas,55924,2.69,1120,36,92.6,6,2,28,0,1,5.8,0,82.5,87.8,62.1,1
514276,20,Male,Virginia,46557,3.24,810,35,94.2,2,4,74,0,0,2.7,0,100.0,66.7,64.6,1
121177,17,Male,New York,69725,2.33,795,35,84.0,4,2,61,0,3,4.1,5,64.5,83.0,70.8,0
794223,22,Male,Washington,55582,3.02,1039,25,94.4,4,3,153,3,0,2.8,0,73.6,71.7,94.6,1
353191,21,Female,Virginia,26066,3.95,820,25,100.0,2,8,70,2,1,5.9,2,67.7,79.9,87.9,1
179698,19,Female,Virginia,117425,2.42,1486,25,94.9,3,4,171,2,4,4.9,4,70.9,87.2,84.7,1
619290,16,Male,Florida,27313,3.73,1213,24,88.4,4,3,60,2,1,5.6,3,77.5,67.9,84.6,1
485951,22,Male,Washington,65564,4.0,1380,26,86.7,1,4,213,1,2,5.5,1,81.0,82.5,75.7,1
537903,20,Female,North Carolina,51228,3.5,799,33,94.5,4,2,25,2,1,4.5,2,66.5,91.5,86.2,1
237557,18,Female,Texas,79669,3.06,663,25,98.1,5,5,118,1,2,6.6,2,73.5,64.7,49.6,1
355588,18,Male,New York,55778,3.93,1147,24,93.4,1,8,45,0,3,4.3,3,73.2,99.3,62.6,1
398283,18,Female,Ohio,101780,2.39,1354,28,94.7,3,4,106,0,1,6.2,2,93.0,78.0,90.8,1
467093,16,Female,Virginia,56103,3.81,1443,15,98.1,3,1,42,1,2,5.0,2,81.5,74.0,87.8,1
108193,20,Male,New York,54269,3.57,1121,19,83.6,1,5,115,3,0,8.6,2,71.0,87.4,42.4,1
375911,16,Male,Illinois,72802,2.43,1011,29,85.8,2,8,114,0,2,1.2,3,93.6,85.7,74.3,1
976951,17,Male,Ohio,74988,2.71,913,36,87.7,3,6,88,2,1,3.8,2,72.3,77.1,56.6,1
842300,20,Female,Georgia,66666,2.96,1453,25,87.5,3,3,62,2,1,5.7,1,56.6,65.0,53.4,1
207987,21,Other,New York,114679,3.25,1026,17,88.5,4,1,161,3,3,4.1,0,75.1,93.3,66.3,1
366289,17,Female,California,103370,4.0,976,21,86.6,1,5,126,1,3,0.9,5,68.7,76.8,65.0,1
872052,21,Female,Florida,80156,3.77,938,25,89.0,3,8,94,0,2,1.4,5,82.4,79.0,65.2,1
487148,16,Male,Virginia,19726,3.18,1307,36,94.1,4,4,135,1,3,2.0,3,80.7,75.2,62.5,1
517092,22,Male,Florida,40065,3.4,862,27,83.0,3,7,51,1,3,4.4,3,91.5,53.1,77.1,1
317350,18,Female,Washington,52813,2.73,1004,24,94.7,4,3,65,4,0,5.1,1,82.3,67.6,90.6,1
404978,21,Female,New York,87323,3.02,995,28,90.6,4,3,116,1,1,2.1,4,87.9,76.6,67.1,1
517267,22,Female,Virginia,199758,3.72,1491,25,91.0,2,5,53,1,2,2.8,1,63.3,75.7,73.4,1
741319,16,Female,Virginia,100336,3.28,970,20,89.4,6,2,137,1,0,4.5,2,63.6,92.3,88.3,1
960398,17,Female,Virginia,25319,3.42,1152,35,100.0,3,7,73,0,1,4.8,3,70.8,64.0,70.9,1
346603,20,Female,North Carolina,47644,3.18,1313,23,92.9,3,6,178,0,2,5.3,2,72.0,80.2,59.8,1
409311,20,Female,North Carolina,60104,3.52,1404,19,92.0,3,5,48,2,1,7.8,1,100.0,78.2,78.3,1
867329,19,Female,California,29772,3.73,1096,30,86.6,7,5,186,3,1,3.3,0,85.3,81.9,84.8,1
583057,17,Male,Texas,32438,3.57,1107,30,93.2,5,4,88,2,3,4.3,3,66.2,94.1,83.7,1
740291,20,Male,Washington,109741,3.5,954,22,90.5,4,1,59,3,3,3.4,2,47.3,83.9,76.9,0
701219,22,Male,Florida,28689,3.82,1288,24,88.0,1,2,81,0,0,2.4,0,65.7,65.0,57.4,1
363607,18,Female,Illinois,76811,4.0,898,31,87.4,3,4,76,0,2,4.6,1,49.6,87.2,88.0,1
688305,21,Male,Illinois,18788,3.48,1117,30,100.0,8,4,90,1,3,3.6,4,82.0,69.2,83.4,1
850222,22,Male,Washington,42365,2.97,1399,17,95.4,2,3,154,3,2,5.6,0,77.4,76.0,60.4,1
759601,21,Female,Illinois,73313,3.14,1113,31,93.7,0,4,109,0,2,1.9,7,87.6,72.6,63.3,1
704321,20,Male,North Carolina,27823,3.38,1256,24,90.1,4,5,113,2,0,3.4,2,76.3,67.6,81.4,1
769952,22,Male,New York,54809,3.04,1342,23,89.0,3,3,143,1,1,6.0,1,84.5,67.5,54.8,1
595725,20,Male,Washington,143369,3.7,1283,17,89.3,2,5,97,1,0,5.4,1,60.0,80.8,93.0,1
566264,17,Female,Illinois,79680,3.98,1139,18,83.4,2,5,25,1,4,0.9,2,70.5,58.5,72.2,1
462875,22,Female,Illinois,43796,3.52,1230,30,85.4,4,5,136,1,0,7.5,2,86.4,83.9,72.7,1
787251,19,Male,New York,58281,1.79,1507,23,92.0,5,2,85,2,1,0.8,2,67.0,76.7,41.9,1
285525,18,Male,Virginia,60588,3.72,1107,20,100.0,4,1,121,1,3,5.8,0,60.3,77.3,56.5,1
431573,20,Other,New York,27850,2.79,1249,28,92.0,2,1,27,1,4,5.6,4,79.2,73.2,86.5,1
812678,18,Female,Georgia,73707,2.99,701,31,84.8,4,5,74,1,1,6.6,5,80.4,100.0,87.2,1
92529,16,Female,New York,42766,2.91,1514,29,82.1,3,4,183,0,2,4.1,6,77.7,66.0,63.0,1
670425,20,Female,New York,231619,2.3,1079,13,100.0,4,3,214,1,2,5.3,1,76.5,86.4,62.0,1
827742,20,Female,Virginia,49121,2.19,1096,25,95.6,3,4,190,0,1,2.6,1,69.1,79.1,56.5,0
306508,22,Male,Georgia,62943,2.79,1179,22,100.0,4,10,53,1,2,0.6,2,70.0,84.3,100.0,1
427131,20,Female,Virginia,58630,2.91,1223,28,92.7,2,4,224,0,1,3.5,2,53.5,95.2,74.0,1
529404,17,Male,Texas,16937,3.02,1083,25,80.1,5,2,112,2,1,5.3,0,51.3,91.8,87.8,1
200754,22,Female,California,65073,3.34,773,22,93.6,2,9,49,0,2,7.0,3,90.8,68.4,91.1,1
36026,16,Female,Virginia,10880,3.46,1179,34,97.6,2,2,109,2,3,10.5,2,69.9,70.8,77.9,1
482730,18,Female,New York,169419,3.77,650,27,94.2,4,3,51,0,1,4.5,4,81.5,92.4,72.2,1
969996,18,Male,Washington,99022,3.17,744,30,82.8,1,4,136,0,1,2.5,4,66.0,61.5,71.8,0
591809,22,Female,Ohio,47327,3.57,997,28,95.0,2,4,170,1,1,5.0,2,72.4,86.9,74.2,1
468038,16,Male,Virginia,28217,2.38,1600,8,84.9,5,6,108,1,0,5.7,4,70.5,85.8,69.5,1
608903,17,Male,Georgia,54809,2.15,1225,23,95.6,1,4,156,0,1,4.2,2,96.1,88.1,54.2,1
907761,18,Male,New York,58823,3.14,804,20,86.8,2,3,187,3,1,7.4,1,91.5,76.3,80.3,1
410087,21,Male,Ohio,14386,3.33,805,22,94.5,2,1,166,0,1,2.4,2,77.1,66.9,78.5,0
553627,22,Male,California,26993,3.81,1524,22,95.1,4,5,85,1,2,6.1,0,63.6,86.0,61.5,1
377339,17,Male,Virginia,22259,3.16,1295,31,93.3,1,2,147,1,2,4.1,1,82.9,67.6,94.8,1
743696,22,Female,Ohio,28718,3.64,1022,21,88.8,4,5,107,2,3,7.1,4,70.8,61.8,72.5,0
944803,22,Male,Illinois,28877,3.35,1127,19,100.0,1,1,83,2,1,6.8,6,80.8,65.7,60.3,1
727112,21,Male,Texas,266376,3.42,1378,25,93.5,1,4,155,0,2,4.2,1,69.3,50.0,72.1,1
141791,20,Female,California,53072,2.94,1012,29,92.4,7,5,75,3,3,5.1,6,65.5,82.1,67.5,1
780518,22,Female,Texas,8274,2.95,1218,20,91.0,5,6,43,2,2,5.1,1,75.7,91.5,80.1,1
670656,17,Female,Texas,150088,3.05,1414,16,92.1,2,1,97,1,0,7.2,1,84.5,71.6,78.4,1
350770,20,Male,Georgia,37984,2.1,1196,29,95.0,6,3,34,1,5,5.5,2,59.6,87.9,83.6,1
323575,18,Female,Washington,171407,3.44,1106,32,100.0,4,7,79,1,3,5.2,1,63.8,68.7,88.0,1
92340,20,Female,California,70241,2.44,841,16,91.4,1,5,74,1,2,1.8,0,76.2,68.7,89.1,0
654105,22,Female,Texas,20262,3.31,1065,23,100.0,4,5,59,0,3,7.5,3,91.8,68.5,52.1,1
623885,18,Female,Texas,140000,3.69,1225,29,88.6,4,4,118,1,2,2.0,1,85.0,52.0,100.0,1
241093,17,Male,California,22952,3.29,714,10,91.1,0,3,70,2,1,6.4,2,59.9,65.4,79.8,0
6455,16,Male,California,23992,2.73,1303,21,100.0,4,3,286,2,2,4.0,1,64.8,95.0,89.5,1
111352,21,Male,Georgia,73896,2.59,1016,27,83.9,5,4,46,2,0,5.1,2,60.3,78.4,77.5,0
734833,18,Male,New York,105369,4.0,970,14,93.4,0,4,144,2,1,2.1,1,83.2,72.4,94.5,1
837789,21,Female,Florida,101070,2.9,1175,30,93.3,2,2,256,2,3,6.7,3,66.4,91.1,84.7,1
427958,19,Female,Illinois,87827,2.76,1252,21,96.2,1,0,253,1,1,3.7,0,84.2,90.0,84.9,1
160707,22,Female,Ohio,53391,2.69,850,17,98.0,2,3,67,0,1,6.5,1,85.4,92.8,75.8,1
52718,20,Male,Washington,44701,2.62,1600,27,84.6,2,3,72,3,3,5.6,1,66.3,79.0,51.2,1
407862,21,Male,New York,32242,3.35,656,24,94.3,5,5,20,0,2,6.6,2,74.5,84.2,59.6,1
941825,21,Male,Georgia,74271,2.55,1293,29,79.5,4,4,163,1,1,3.5,2,69.1,82.8,66.5,0
969494,18,Female,North Carolina,82852,2.91,910,26,88.9,2,3,81,1,2,1.2,1,73.2,73.6,81.2,0
795972,20,Female,Ohio,77784,2.21,1009,23,88.0,1,3,43,1,0,6.2,0,51.1,66.1,73.6,0
527990,17,Female,New York,109052,2.98,1035,28,100.0,5,7,53,5,2,6.8,2,67.8,69.4,61.1,1
467775,17,Male,Virginia,55489,3.27,860,24,86.5,4,10,76,1,0,3.8,3,72.9,68.8,83.0,1
60496,16,Male,Virginia,257842,3.14,700,24,93.2,3,4,130,2,2,6.4,1,57.9,62.2,60.9,0
571928,16,Male,Georgia,22382,3.68,1149,24,100.0,2,0,84,0,3,5.0,3,61.5,55.0,78.1,1
565922,16,Female,Virginia,110778,3.14,819,23,90.9,2,3,74,1,1,4.9,1,73.1,85.3,66.0,1
217893,16,Female,North Carolina,56328,2.7,1052,34,78.0,3,3,21,0,4,5.6,0,51.0,85.1,47.2,1
312977,19,Male,Florida,132706,2.84,875,18,87.7,4,1,73,2,4,5.7,5,70.4,77.6,90.2,1
828427,19,Male,Texas,195168,3.33,936,27,87.9,4,5,116,1,2,6.8,2,77.7,73.9,70.0,1
323624,21,Male,California,38026,3.56,1163,21,84.9,2,2,156,3,2,1.3,1,67.2,92.3,88.5,1
370189,21,Female,Washington,73532,1.93,863,10,100.0,5,4,45,2,0,2.0,0,87.5,68.8,82.6,0
359291,21,Male,Virginia,24916,2.44,980,24,92.5,1,6,54,3,1,3.1,2,67.6,83.0,48.2,1
612240,22,Female,Florida,178953,3.63,847,24,97.2,2,3,101,2,3,3.5,0,72.7,89.5,86.9,1
298101,20,Female,Ohio,64844,3.45,1124,22,98.1,3,1,81,0,3,4.4,1,82.1,80.2,69.8,1
453576,22,Female,Washington,169003,2.9,735,30,93.4,1,5,129,2,1,4.8,3,74.4,70.2,75.5,0
697163,17,Female,Ohio,72814,3.29,1005,31,94.4,5,4,176,0,1,4.6,2,75.6,78.9,82.8,1
589677,22,Male,Washington,36810,3.39,823,26,81.3,2,7,98,2,2,4.7,3,70.5,81.7,49.0,1
18454,19,Female,North Carolina,22093,3.63,987,10,91.9,4,7,146,2,1,3.7,3,68.5,64.0,55.3,1
282913,19,Female,New York,57503,3.28,549,18,78.2,2,2,158,2,0,2.8,1,75.6,79.4,86.5,1
81558,20,Female,Virginia,60178,3.43,958,26,85.7,4,2,84,4,2,2.9,2,80.3,67.5,95.2,1
763407,20,Female,New York,18201,2.87,939,25,81.3,4,9,28,0,1,4.6,1,94.4,77.9,48.0,1
471825,16,Male,California,40257,3.04,1200,14,94.1,4,6,243,1,4,5.7,1,79.2,68.7,90.3,1
613732,21,Female,California,66238,3.18,883,22,96.3,2,0,109,1,1,2.5,1,77.8,72.6,41.3,0
410985,16,Female,Texas,35865,3.93,1169,19,82.4,4,4,135,1,1,7.5,5,73.5,80.5,44.1,1
223187,22,Male,New York,36395,3.32,1060,30,91.7,2,4,218,3,0,6.6,3,83.0,73.2,71.7,1
973631,22,Female,Virginia,98932,3.16,1032,24,91.7,3,7,68,0,0,5.0,2,76.7,83.9,48.1,1
927154,22,Male,Virginia,59193,2.96,903,21,88.6,5,3,197,1,2,11.3,0,49.6,88.5,69.5,0
42371,18,Male,North Carolina,81856,2.79,1168,29,97.2,2,5,70,0,1,5.5,0,90.1,71.1,70.8,1
353100,20,Male,North Carolina,37941,4.0,969,26,95.9,8,1,187,1,2,7.4,2,100.0,61.2,58.3,1
540741,19,Female,Texas,131408,2.79,935,20,96.3,3,3,105,0,1,5.0,2,68.0,87.9,61.5,0
975180,18,Female,Texas,107231,3.29,777,20,80.7,3,5,172,1,0,3.2,1,71.5,83.2,61.5,1
12742,22,Female,Georgia,109321,3.81,1221,24,99.5,3,3,99,1,2,4.4,0,82.3,92.5,91.5,1
14810,19,Female,North Carolina,146561,2.98,941,22,100.0,7,5,118,0,2,1.5,1,79.0,93.4,66.4,1
457362,19,Male,Texas,16383,3.85,1002,20,100.0,3,3,57,2,1,3.1,0,56.8,77.6,63.9,1
762565,19,Male,Washington,20251,4.0,1234,20,91.6,0,6,57,1,1,4.2,1,81.2,74.3,89.1,1
84448,22,Male,Georgia,58350,3.55,1065,26,94.9,3,6,139,0,3,2.1,2,83.0,95.8,41.6,1
794568,20,Female,New York,79036,3.32,1241,32,87.0,2,5,103,1,3,4.4,2,68.9,72.4,91.6,1
907684,17,Female,California,49214,4.0,1133,23,96.1,1,10,53,1,2,2.2,2,83.2,59.0,82.4,1
559980,22,Female,Florida,221717,3.0,689,24,98.8,4,8,81,3,2,4.6,8,93.9,84.1,60.6,1
307593,20,Female,Florida,75985,3.45,1491,27,91.7,8,4,128,1,2,3.7,3,62.3,75.4,84.8,1
811986,17,Female,Georgia,93820,3.34,766,20,93.7,4,2,59,5,1,4.8,1,76.6,81.0,81.6,1
379011,16,Female,Texas,47605,3.09,912,36,93.1,3,0,93,2,3,3.3,1,68.0,87.9,84.4,1
609032,17,Female,Illinois,55146,3.31,1205,31,93.5,3,4,83,3,3,4.4,2,84.9,68.7,72.7,1
988472,17,Male,Illinois,140642,2.56,1352,16,86.8,8,3,113,0,1,4.4,2,84.3,53.3,71.5,1
317817,18,Female,California,50819,2.94,1185,19,100.0,1,9,37,3,2,6.0,1,75.6,88.0,76.4,1
535913,22,Female,Washington,42553,3.03,860,11,91.2,5,2,80,1,3,7.8,5,98.0,72.1,71.4,1
203819,16,Female,Georgia,32884,1.44,780,28,89.4,2,6,98,0,2,5.6,1,67.2,87.8,81.9,0
275488,21,Female,North Carolina,84900,2.93,1295,14,88.1,8,2,130,1,1,3.6,2,87.4,90.7,71.0,1
182905,19,Female,Virginia,51257,3.05,1035,12,98.8,4,3,114,1,3,6.1,1,71.4,66.8,81.4,1
962477,19,Male,Georgia,77052,4.0,1100,30,94.9,2,3,85,2,2,8.9,4,76.9,79.6,87.4,1
85286,18,Female,Virginia,39475,3.81,1062,19,83.1,6,2,155,2,2,4.0,2,71.8,85.4,59.2,1
698599,19,Female,Virginia,93179,3.89,1305,34,92.9,5,2,152,0,2,2.4,3,58.5,74.7,72.4,1
770499,18,Female,North Carolina,117020,3.25,1178,11,93.7,3,2,88,2,0,4.5,4,92.5,60.0,68.4,1
237760,17,Female,New York,28948,3.93,1195,13,83.6,1,3,149,1,2,9.6,3,81.4,73.6,83.7,1
943068,18,Female,New York,91765,3.11,1055,26,89.1,5,6,102,1,1,6.0,4,70.8,85.1,91.8,1
456462,18,Female,Virginia,99930,2.49,1039,17,89.3,4,2,95,0,4,1.7,2,60.3,63.9,74.1,0
307306,22,Female,Georgia,65775,3.68,1116,25,93.5,7,0,73,1,2,3.2,3,80.0,77.0,79.5,1
662044,19,Male,California,15454,4.0,877,23,89.4,2,5,78,2,3,6.4,0,65.4,82.5,100.0,1
658917,20,Male,Washington,49447,3.85,961,16,81.7,1,3,177,2,2,3.5,3,70.8,78.8,81.9,1
971949,16,Male,Texas,220443,3.7,1008,26,96.9,3,4,129,4,5,5.6,1,57.6,70.7,65.1,1
41760,16,Female,North Carolina,28666,2.43,1246,20,97.8,6,2,133,1,2,4.0,3,78.8,87.6,87.1,1
655281,16,Male,Ohio,29817,3.44,1026,14,100.0,3,6,28,3,2,6.8,4,83.8,77.4,65.7,1
929063,17,Male,Washington,78638,3.48,1218,22,90.3,2,4,117,2,1,3.4,1,69.0,71.5,88.5,1
514435,18,Male,Texas,31089,2.95,665,26,96.0,1,5,49,1,1,2.7,2,100.0,81.3,64.3,1
602755,20,Female,Texas,56170,3.65,1564,19,95.1,3,3,140,1,8,5.6,2,79.9,75.7,67.4,1
59591,20,Female,Virginia,105459,2.68,1136,23,96.4,1,6,99,3,1,4.9,4,71.8,88.6,66.4,1
457794,18,Male,California,30143,3.49,1179,32,87.7,5,2,100,2,3,4.1,0,67.0,88.8,49.3,1
339262,18,Male,Florida,26681,3.19,782,16,77.0,2,7,90,1,2,8.1,3,62.8,74.8,63.3,1
265348,21,Male,Florida,88813,3.12,938,22,85.1,1,5,139,1,3,4.3,3,88.6,79.3,41.8,1
317532,20,Female,California,62803,3.45,1095,18,99.3,1,5,68,1,2,7.1,5,87.1,69.8,73.6,1
293778,17,Female,Virginia,37401,3.02,659,19,90.4,1,3,111,2,0,3.8,2,71.0,84.6,68.5,0
467447,16,Female,New York,113615,2.23,1222,22,86.2,3,5,144,1,4,6.5,0,72.8,64.1,65.3,1
728495,17,Female,Texas,43783,3.7,779,23,99.0,3,2,114,1,4,8.6,0,75.0,76.6,50.4,0
956880,21,Female,Washington,66589,3.34,1051,21,88.2,3,4,169,1,1,3.1,2,85.1,82.4,47.3,1
435800,17,Male,New York,40455,3.75,982,17,93.7,3,4,171,1,3,5.0,0,57.1,78.7,88.3,1
629727,22,Male,Georgia,31103,1.81,633,34,91.6,0,3,51,2,5,5.8,4,68.7,75.4,66.3,0
725710,18,Female,North Carolina,40786,2.86,1155,27,88.7,3,3,135,1,0,4.8,2,80.2,81.5,80.3,1
468121,21,Female,Virginia,39292,2.65,1107,33,95.6,3,2,87,1,5,6.4,0,70.3,74.4,82.0,1
102629,19,Female,Virginia,109887,3.54,1018,19,99.8,4,1,101,0,5,4.4,1,77.2,93.7,81.4,1
110446,18,Female,Virginia,78862,2.7,1193,25,95.1,7,4,45,2,1,3.3,1,76.7,81.6,69.0,1
49894,17,Female,Illinois,55056,3.38,972,29,90.2,1,4,32,2,3,6.9,3,67.7,75.1,76.4,1
589697,17,Male,Georgia,74178,3.69,1042,24,100.0,2,4,94,0,1,5.8,2,88.5,79.1,93.4,1
82991,17,Female,Texas,44042,3.6,922,24,97.7,4,6,132,1,4,2.7,4,82.3,71.7,100.0,1
876396,18,Female,Georgia,11398,1.99,1044,31,93.7,1,1,228,2,3,3.8,0,83.8,76.5,93.7,0
68714,22,Female,Florida,225163,3.22,841,24,92.3,3,7,73,0,2,3.6,1,53.8,62.1,83.7,0
846231,16,Male,Ohio,100542,2.79,896,10,89.1,1,4,55,0,3,5.5,3,98.5,65.3,79.7,1
5037,20,Female,Washington,94292,3.68,1259,18,88.6,8,4,97,2,1,2.7,2,79.1,94.0,70.3,1
183086,20,Female,California,47262,4.0,709,22,89.4,8,1,88,3,1,6.3,2,69.8,86.0,79.5,1
423835,16,Male,Ohio,114888,3.29,1167,24,88.0,3,3,84,1,2,4.5,3,74.5,85.8,88.4,1
120790,19,Male,Georgia,32986,3.83,639,16,100.0,3,3,144,0,1,9.4,0,70.8,64.3,100.0,1
618774,18,Male,Virginia,279230,3.28,885,23,94.2,4,5,77,1,2,3.2,2,82.2,77.2,74.5,1
956827,22,Male,Illinois,40744,2.73,913,11,87.7,3,5,117,1,3,6.7,1,89.6,90.8,69.2,1
833939,18,Female,Georgia,24985,2.25,1012,23,93.5,4,4,82,3,4,5.7,0,76.4,73.9,65.6,1
554540,22,Male,Ohio,59516,3.33,1081,30,95.4,1,3,49,0,1,3.8,2,86.1,85.3,81.4,1
749709,19,Female,Washington,44104,2.27,1130,9,87.4,3,6,209,0,0,5.2,4,68.3,90.4,78.0,0
303479,20,Female,California,37882,3.97,779,24,93.8,2,6,102,1,2,4.2,3,65.1,83.1,51.1,1
706131,22,Female,Washington,107618,3.74,1415,27,77.4,8,7,36,0,1,5.8,3,93.3,82.0,42.2,1
699714,20,Female,Florida,62389,2.73,1198,23,100.0,2,4,137,0,1,6.1,0,75.3,62.6,80.5,1
526912,20,Female,California,87035,3.31,1510,19,87.6,2,6,171,2,3,5.3,1,78.2,67.7,69.3,1
305699,18,Female,Illinois,62739,1.9,992,24,95.1,7,6,178,3,2,5.7,4,77.4,80.1,69.2,1
680441,16,Female,Texas,24110,3.8,1221,33,88.2,6,1,49,1,3,6.4,2,88.6,82.7,71.3,1
378652,19,Male,Georgia,67256,2.91,1111,19,84.2,3,7,47,1,2,5.4,1,81.7,73.2,63.1,1
304514,17,Male,Washington,72942,2.56,625,21,89.2,4,5,142,0,3,5.5,1,79.7,74.9,92.7,0
57283,17,Male,New York,31162,3.18,1145,24,90.0,1,5,126,2,1,6.8,1,80.0,72.3,65.3,1
69267,16,Other,Illinois,74087,3.17,1182,30,90.7,4,4,164,4,2,5.4,1,76.4,61.0,74.7,1
702572,18,Female,Georgia,48097,3.24,1206,31,91.8,1,1,51,2,4,4.8,1,89.9,64.4,52.2,1
388269,19,Male,Illinois,36320,3.56,1236,16,100.0,1,8,105,0,4,7.1,3,60.9,94.1,60.1,1
157233,22,Male,Virginia,149878,2.56,857,27,98.7,8,0,146,1,2,4.5,4,97.1,87.0,68.4,1
351532,16,Female,North Carolina,25182,3.8,1337,19,94.1,6,2,113,1,3,0.0,2,83.6,89.7,82.9,1
141492,22,Male,Illinois,28772,3.58,1323,27,93.8,6,6,48,0,2,2.8,1,89.2,76.8,60.8,1
145247,18,Male,Washington,49979,3.41,1001,20,97.6,1,7,45,1,2,4.1,5,74.6,75.5,50.0,1
365041,16,Female,Washington,86195,4.0,1288,22,86.5,0,2,18,0,1,4.2,2,75.4,67.7,75.8,1
67344,22,Male,Virginia,202630,3.46,747,20,91.4,2,3,37,1,1,4.1,2,70.1,62.8,93.3,1
292860,22,Female,Texas,31523,3.01,1223,30,98.5,5,6,68,2,3,4.4,2,79.8,77.1,100.0,1
938457,18,Male,Florida,76834,2.46,1178,19,86.7,2,6,56,0,1,5.9,1,83.1,65.5,66.1,0
970663,16,Male,Virginia,51668,2.82,947,21,96.1,4,6,118,0,1,4.0,2,86.8,81.6,53.4,1
206505,20,Female,Virginia,45627,4.0,787,17,100.0,2,5,60,1,0,4.5,0,65.0,89.8,76.9,1
303767,17,Female,California,44352,4.0,814,25,92.5,0,4,116,0,2,3.2,6,50.4,88.8,79.2,1
241955,16,Female,Virginia,68075,3.39,788,27,83.8,0,2,116,1,3,3.7,2,90.9,86.3,57.1,0
920616,19,Female,New York,62139,3.1,1443,21,97.2,2,1,238,1,1,4.0,0,89.8,82.1,63.1,1
879230,16,Female,North Carolina,72244,2.98,969,27,96.0,6,5,59,1,4,4.5,1,96.8,89.7,81.3,1
169584,21,Male,Florida,124136,3.04,974,23,92.9,1,3,105,1,1,6.3,0,58.8,77.8,65.4,1
661577,17,Male,Georgia,43515,2.77,1518,18,99.5,3,2,46,2,4,8.2,3,71.8,93.5,71.0,1
192342,22,Female,Virginia,75758,3.61,1384,21,98.5,2,6,201,1,2,5.5,2,73.5,83.8,71.7,1
93189,17,Female,Georgia,82528,3.17,1298,23,90.5,5,3,113,1,2,4.7,3,87.2,76.2,84.2,1
478972,22,Female,New York,118744,4.0,1417,19,91.0,4,3,100,2,2,4.5,0,56.1,86.3,75.1,1
821319,17,Male,California,124233,3.03,1308,26,94.7,1,5,168,1,0,3.1,4,48.3,86.6,73.5,1
618730,18,Female,Texas,22735,2.44,1026,27,86.9,2,4,163,1,3,4.1,3,100.0,55.7,64.1,1
242512,19,Male,California,33234,3.6,1088,13,88.6,3,2,105,1,1,5.9,1,82.8,65.0,84.4,1
790423,17,Female,California,27699,2.65,1127,25,85.1,3,7,97,0,3,3.5,2,86.7,59.8,73.4,1
681942,16,Male,North Carolina,34863,3.51,905,28,97.5,2,2,20,1,3,4.9,2,46.2,92.7,98.3,1
597796,18,Male,Georgia,29177,3.33,795,27,86.6,3,7,115,1,2,0.4,1,76.5,78.3,56.4,1
407380,20,Male,California,24666,3.0,1344,17,91.9,3,2,122,0,4,2.3,1,81.5,76.5,79.8,1
915568,16,Female,Illinois,90506,3.77,932,20,84.0,9,4,48,0,0,8.6,2,59.4,75.5,54.2,1
872074,22,Male,California,65237,4.0,963,17,95.2,2,4,149,0,4,7.0,1,77.6,69.0,59.2,1
411078,16,Male,New York,53919,3.14,1067,22,97.5,3,9,85,0,2,3.6,0,87.8,76.6,92.7,1
878254,17,Male,California,33326,3.16,954,17,88.1,5,2,201,3,0,5.9,3,82.7,77.9,60.5,1
